image_filename, company_terms,location,image_link,product_terms,designer_terms, is_external
211118-Pair Zoox-V02-RNDR.jpg,Zoox,,https://cdn.unnanu.com/designai-temp/211118-Pair%20Zoox-V02-RNDR.jpg,"Swing Beam Mounted Screen, Belay",,Internal
211118-Pair Zoox-V01-RNDR.jpg,Zoox,,https://cdn.unnanu.com/designai-temp/211118-Pair%20Zoox-V01-RNDR.jpg,"Swing Beam Mounted Screen, Belay",,Internal
210527-PAIR ZION-TYPL Private Office-02-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210527-PAIR%20ZION-TYPL%20Private%20Office-02-RNDR.jpg,"Private Offices, Oscar Collection, Belay, Sevens",,Internal
210527-PAIR ZION-TYPL 8 Pack-01-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210527-PAIR%20ZION-TYPL%208%20Pack-01-RNDR.jpg,"Saltine, Coil, Oscar Collection, Belay, Swing Beam Mounted Screen",,Internal
210812-Pair Zion-TYPL-w Acce-02-RNDR.jpg,Zion,,https://cdn.unnanu.com/designai-temp/210812-Pair%20Zion-TYPL-w%20Acce-02-RNDR.jpg,"Saltine, Belay, Bag Hook, Olli",,Internal
210812-Pair Zion-TYPL-w Acce-01-RNDR.jpg,Zion,,https://cdn.unnanu.com/designai-temp/210812-Pair%20Zion-TYPL-w%20Acce-01-RNDR.jpg,"Saltine, Bag Hook, Belay, 101, Olli",,Internal
210527-PAIR ZION-TYPL 4 Pack-02-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210527-PAIR%20ZION-TYPL%204%20Pack-02-RNDR.jpg,"Saltine, Coil, Oscar Collection, Belay, Swing No Surface, Swing Beam Mounted Screen",,Internal
210527-PAIR ZION-TYPL Single Sided-01-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210527-PAIR%20ZION-TYPL%20Single%20Sided-01-RNDR.jpg,"Saltine, Coil, Oscar Collection, Belay, Swing No Surface",,Internal
210812-Pair Zion-TYPL-w out Acce-01-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210812-Pair%20Zion-TYPL-w%20out%20Acce-01-RNDR.jpg,"Saltine, Belay, Bag Hook, 101",,Internal
210812-Pair Zion-TYPL-w out Acce-01-RNDR.jpg,Zion,,https://cdn.unnanu.com/designai-temp/210812-Pair%20Zion-TYPL-w%20out%20Acce-01-RNDR.jpg,"Saltine, Oscar Collection, Belay, Swing Beam Mounted Screen, Nest",,Internal
210527-PAIR ZION-TYPL 4 Pack-01-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210527-PAIR%20ZION-TYPL%204%20Pack-01-RNDR.jpg,"Saltine, Coil, Oscar Collection, Belay, Swing No Surface",,Internal
210527-PAIR ZION-TYPL 8 Pack-02-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210527-PAIR%20ZION-TYPL%208%20Pack-02-RNDR.jpg,"Saltine, Belay",,Internal
211005-PAIR ZION-Belay Desk+Screen-01-View-01-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/211005-PAIR%20ZION-Belay%20Desk%2BScreen-01-View-01-RNDR.jpg,"Saltine,Belay, Bag Hook, Olli",,Internal
210812-Pair Zion-TYPL-w out Acce-02-RNDR.jpg,Zion,,https://cdn.unnanu.com/designai-temp/210812-Pair%20Zion-TYPL-w%20out%20Acce-02-RNDR.jpg,"Saltine, Belay",,Internal
211005-PAIR ZION-Belay Desk+Screen-02-View-02-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/211005-PAIR%20ZION-Belay%20Desk%2BScreen-02-View-02-RNDR.jpg,"Saltine, Oscar Collection, Belay, Swing Beam Mounted Screen, Coil",,Internal
210527-PAIR ZION-TYPL Single Sided-02-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210527-PAIR%20ZION-TYPL%20Single%20Sided-02-RNDR.jpg,"Coil, Saltine, Belay",,Internal
211005-PAIR ZION-Belay Desk+Screen-02-View-01-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/211005-PAIR%20ZION-Belay%20Desk%2BScreen-02-View-01-RNDR.jpg,"Private Offices, Oscar Collection, Belay, Sevens, Coil",,Internal
210527-PAIR ZION-TYPL Private Office-01-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/210527-PAIR%20ZION-TYPL%20Private%20Office-01-RNDR.jpg,"Saltine, Belay",,Internal
211005-PAIR ZION-Belay Desk+Screen-01-View-02-RNDR.jpg,ZION,,https://cdn.unnanu.com/designai-temp/211005-PAIR%20ZION-Belay%20Desk%2BScreen-01-View-02-RNDR.jpg,"Belay, Hanging Screen, Swing, Coil",,Internal
210625-PAIR ZAYO-Swing H 120-RNDR.jpg,ZAYO,,https://cdn.unnanu.com/designai-temp/210625-PAIR%20ZAYO-Swing%20H%20120-RNDR.jpg,"Oscar Collection, Belay, Coil, Saltine, Swing No Surface",,Internal
210625-PAIR ZAYO-6x6 Desking-Op 2-RNDR.jpg,ZAYO,,https://cdn.unnanu.com/designai-temp/210625-PAIR%20ZAYO-6x6%20Desking-Op%202-RNDR.jpg,"Nest, Oscar Collection, Belay, Swing, Coil, Hanging Board, Saltine",,Internal
210625-PAIR ZAYO-Benching-Op 2-RNDR.jpg,ZAYO,,https://cdn.unnanu.com/designai-temp/210625-PAIR%20ZAYO-Benching-Op%202-RNDR.jpg,"Oscar Collection, Belay,Swing Beam Mounted Screen, Coil, Saltine",,Internal
210625-PAIR ZAYO-Swing L 120-RNDR.jpg,ZAYO,,https://cdn.unnanu.com/designai-temp/210625-PAIR%20ZAYO-Swing%20L%20120-RNDR.jpg,"Swing Beam Mounted Screen, Belay, Coil",,Internal
210625-PAIR ZAYO-6x6 Desking-Op 1-RNDR.jpg,ZAYO,,https://cdn.unnanu.com/designai-temp/210625-PAIR%20ZAYO-6x6%20Desking-Op%201-RNDR.jpg,"Hanging Board,  Oscar Collection, Belay, Saltine, Hanging Screen, Coil, Swing",,Internal
231012-Pair Zai-BYOT-01-RNDR.jpg,Zai,,https://cdn.unnanu.com/designai-temp/231012-Pair%20Zai-BYOT-01-RNDR.jpg,"Bento, BYOT",,Internal
231012-Pair Zai-02-RNDR.jpg,Zai,,https://cdn.unnanu.com/designai-temp/231012-Pair%20Zai-02-RNDR.jpg,"Oscar Collection, Nest, Planters, Belay, Swing Beam Mounted Screen, Coil",,Internal
220426-Pair Youtube Grundy-Coiled-RNDR.jpg,Youtube Grundy,,https://cdn.unnanu.com/designai-temp/220426-Pair%20Youtube%20Grundy-Coiled-RNDR.jpg,"Nest, Belay, Planter Hook, Stacking Planter, Coil, Swing",,Internal
220426-Pair Youtube Grundy-Non-Coiled-RNDR.jpg,Youtube Grundy,,https://cdn.unnanu.com/designai-temp/220426-Pair%20Youtube%20Grundy-Non-Coiled-RNDR.jpg,"Nest, Belay, Planter Hook, Stacking Planter, Coil, Tuck, Swing",,Internal
240611-Pair Youtube Grundy-Non-Coiled-RNDR.jpg,Youtube Grundy,,https://cdn.unnanu.com/designai-temp/240611-Pair%20Youtube%20Grundy-Non-Coiled-RNDR.jpg,"Belay, Planter Hook, Stacking Planter, Coil, Tuck, Nest, Swing",,Internal
220426-PAIR YOUTUBE GRUNDY-Non-Coiled-RNDR.jpg,Youtube Grundy,,https://cdn.unnanu.com/designai-temp/220426-PAIR%20YOUTUBE%20GRUNDY-Non-Coiled-RNDR.jpg,"Nest, Belay, Planter Hook, Stacking Planter, Coil, Tuck, Swing",,Internal
220311-Youtube SBO-NBRD-Olli-Plan View-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220311-Youtube%20SBO-NBRD-Olli-Plan%20View-RNDR.jpg,"Stacking Planter, Stacking Storage, Gradient, SOMA, Planters, Bento, Cape, Planter Hook, Olli Coat Rack, Swing, Oscar Collection",,Internal
220309-Pair Youtube SBO-V2-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220309-Pair%20Youtube%20SBO-V2-RNDR.jpg,"Stacking Planter, Stacking Storage, Oscar Collection, SOMA, Planters, Fade, Cape, Gradient, Coil, Bento",,Internal
220324-Youtube SBO-NBRD-Olli-Detail Shot-02-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220324-Youtube%20SBO-NBRD-Olli-Detail%20Shot-02-RNDR.jpg,"Olli Coat Rack, Stacking Storage, Stacking Planter, Oscar Collection, SOMA, Planters, Bento, Belay, Cape, Olli Infeed Screen, Gradient, Bag Hook, Coil, Olli",,Internal
220324-Youtube SBO-NBRD-Gradient-Detail Shot-01-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220324-Youtube%20SBO-NBRD-Gradient-Detail%20Shot-01-RNDR.jpg,"Stacking Planter, Oscar Collection, SOMA, Nest, Planters, Belay, Cape, Olli Infeed Screen, Gradient, Bag Hook, Bento, Coil, Olli",,Internal
220324-Youtube SBO-NBRD-Gradient-Detail Shot-02-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220324-Youtube%20SBO-NBRD-Gradient-Detail%20Shot-02-RNDR.jpg,"Stacking Planter, SOMA, Nest, Belay, Cape, Olli Infeed Screen, Gradient, Coil, Planters, Olli, Crostini",,Internal
220324-Youtube SBO-NBRD-Olli-Detail Shot-01-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220324-Youtube%20SBO-NBRD-Olli-Detail%20Shot-01-RNDR.jpg,"Olli Coat Rack, Stacking Planter, Stacking Storage,Oscar Collection, SOMA, Nest, Olli Butterfly Screen, Belay, Coil, Crostini, Gradient",,Internal
220309-Pair Youtube SBO-Plan View-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220309-Pair%20Youtube%20SBO-Plan%20View-RNDR.jpg,"Stacking Planter, Stacking Storage, Gradient, SOMA, Planters, Bento, Cape, Belay, Oscar Collection",,Internal
220309-Pair Youtube SBO-V1-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220309-Pair%20Youtube%20SBO-V1-RNDR.jpg,"Stacking Storage, Oscar Collection, SOMA, Bento, Nest, Cape, Serif, Coil, Belay, Gradient",,Internal
220324-Youtube SBO-NBRD-Olli-Detail Shot-03-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220324-Youtube%20SBO-NBRD-Olli-Detail%20Shot-03-RNDR.jpg,"Stacking Planter, Stacking Storage, Oscar Collection, SOMA, Planters, Nest, Belay, Cape, Olli Cushion, Olli Butterfly Screen, Gradient, Crostini, Planter Hook, Olli Coat Rack, Stacking Caddy, Olli Infeed Screen",,Internal
220311-Youtube SBO-NBRD-Olli-View-03-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220311-Youtube%20SBO-NBRD-Olli-View-03-RNDR.jpg,"Stacking Planter, Stacking Storage, Olli Coat Rack, Olli Frame, Oscar Collection, SOMA, Planters, Bento, Nest,  Planter Hook, Belay, Cape, Olli Butterfly Screen, Crostini, Gradient, Olli Infeed Screen",,Internal
220311-Youtube SBO-NBRD-Gradient-View-02-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220311-Youtube%20SBO-NBRD-Gradient-View-02-RNDR.jpg,"Stacking Planter, Stacking Storage, SOMA, Belay, Cape, Bento, Planters, Nest, Gradient, Oscar Collection",,Internal
220311-Youtube SBO-NBRD-Gradient-Plan View-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220311-Youtube%20SBO-NBRD-Gradient-Plan%20View-RNDR.jpg,"Stacking Planter, Stacking Storage, SOMA, Planters, Bento, Cape, Belay, Oscar Collection, Gradient",,Internal
220311-Youtube SBO-NBRD-Olli-View-02-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220311-Youtube%20SBO-NBRD-Olli-View-02-RNDR.jpg,"Stacking Planter, Stacking Storage, Olli Coat Rack, SOMA, Planters, Bento, Nest, Planter Hook, Oscar Collection, Olli Butterfly Screen, Gradient, Belay",,Internal
220309-Pair Youtube SBO-V3-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220309-Pair%20Youtube%20SBO-V3-RNDR.jpg,"Stacking Planter, Stacking Storage, Gradient, SOMA, Nest, Planters, Cape, Oscar Collection, Belay",,Internal
220311-Youtube SBO-NBRD-Gradient-View-03-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220311-Youtube%20SBO-NBRD-Gradient-View-03-RNDR.jpg,"Stacking Planter, Stacking Storage, Oscar Collection, SOMA, Nest, Planters, Hanging Board, Cape, Gradient, Belay",,Internal
220311-Youtube SBO-NBRD-Gradient-View-01-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220311-Youtube%20SBO-NBRD-Gradient-View-01-RNDR.jpg,"Stacking Planter, Stacking Storage, Gradient, Oscar Collection, SOMA, Belay, Planters, Nest, Bento, Cape",,Internal
220311-Youtube SBO-NBRD-Olli-View-01-RNDR.jpg,Youtube,,https://cdn.unnanu.com/designai-temp/220311-Youtube%20SBO-NBRD-Olli-View-01-RNDR.jpg,"Stacking Planter, Stacking Storage, Gradient, SOMA, Belay, Nest, Bento, Planters,Olli Cushion, Olli Butterfly Screen, Planter Hook, Cape, Oscar Collection",,Internal
230808-Pair Yahoo-Olli-A2-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230808-Pair%20Yahoo-Olli-A2-RNDR.jpg,"Stacking Planter,  Belay, Nest, Hanging Screen, Planter Hook",,Internal
230807-Pair Yahoo-Olli-Typl-05-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-Olli-Typl-05-RNDR.jpg,"Gradient, Oscar Collection, Belay, Tuck",,Internal
230810-Pair Yahoo-End of Run-03-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230810-Pair%20Yahoo-End%20of%20Run-03-RNDR.jpg,"Cape, Sevens",,Internal
230807-Pair Yahoo-End of Run-01-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-End%20of%20Run-01-RNDR.jpg,"Stacking Planter, Cape, Sevens",,Internal
230807-Pair Yahoo-Olli-Typl-04-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-Olli-Typl-04-RNDR.jpg,"Oscar Collection, Belay, Nest",,Internal
230807-Pair Yahoo-Olli-Typl-06-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-Olli-Typl-06-RNDR.jpg,"Oscar Collection, SOMA, Belay, Nest, Planters, Cape",,Internal
